Campaign_ID,Campaign_Type,Target_Audience,Duration,Channel_Used,Impressions,Clicks,Leads,Conversions,Revenue,Acquisition_Cost,ROI,Language,Engagement_Score,Customer_Segment,Date,Clicks_Plus_Leads
NY-CMP-21040,Influencer,Youth,29,Facebook,24692,1603,347,243,78975,560.97,-0.42,English,8.88,Working Women,08-09-2024,1950
NY-CMP-21041,Influencer,Premium Shoppers,19,"Instagram, WhatsApp, Google",36378,4194,1893,1418,788408,95.14,4.84,Bengali,20.63,Premium Shoppers,19-02-2025,6087
NY-CMP-21042,SEO,Working Women,28,"YouTube, Facebook, Google",61413,8910,4591,2988,995004,29.46,10.3,English,26.85,Youth,23-02-2025,13501
NY-CMP-21043,Paid Ads,College Students,6,Instagram,81370,4050,1647,1115,676805,132.97,3.56,English,8.37,Premium Shoppers,17-06-2025,5697
NY-CMP-21044,Social Media,Premium Shoppers,21,"Facebook, Google",27718,3320,1739,1088,649536,138.91,3.3,English,22.18,Youth,21-08-2024,5059
NY-CMP-21045,SEO,Working Women,23,Instagram,83009,1924,860,651,238266,211.69,0.73,Bengali,4.14,Premium Shoppers,06-06-2025,2784
NY-CMP-21046,Paid Ads,Youth,24,"YouTube, Google",75372,3471,1966,663,220779,437.32,-0.24,Hindi,8.09,Youth,15-12-2024,5437
NY-CMP-21047,Social Media,Tier 2 City Customers,10,"WhatsApp, Google",29342,3837,876,585,323505,414.62,0.33,English,18.06,Working Women,27-03-2025,4713
NY-CMP-21048,SEO,College Students,19,"Facebook, Instagram",32734,3681,1576,1113,652218,205.23,1.86,Tamil,19.46,Youth,04-05-2025,5257
NY-CMP-21049,SEO,Tier 2 City Customers,25,"WhatsApp, Instagram",84301,9719,4293,2386,1400582,124.28,3.72,Tamil,19.45,College Students,03-12-2024,14012
NY-CMP-21050,SEO,Youth,23,"Email, WhatsApp, Facebook",81292,8101,1926,1046,517770,168.24,1.94,Bengali,13.62,College Students,15-03-2025,10027
NY-CMP-21051,Influencer,College Students,14,"YouTube, Google",21928,2045,672,429,289575,380.18,0.78,Bengali,14.35,College Students,30-11-2024,2717
NY-CMP-21052,Email,College Students,29,"Instagram, Email",23567,1152,486,262,164536,719.55,-0.13,Tamil,8.06,Tier 2 City Customers,24-07-2024,1638
NY-CMP-21053,Paid Ads,Youth,29,"Email, Instagram",15873,1972,570,418,160930,278.08,0.38,Bengali,18.65,College Students,19-11-2024,2542
NY-CMP-21054,Influencer,Premium Shoppers,22,"WhatsApp, YouTube, Facebook",52001,1585,856,361,126711,174.68,1.01,Bengali,5.39,College Students,15-02-2025,2441
NY-CMP-21055,Influencer,Tier 2 City Customers,9,"Instagram, Facebook, WhatsApp",13002,931,281,208,83408,967.77,-0.59,Tamil,10.92,College Students,21-09-2024,1212
NY-CMP-21056,Paid Ads,Working Women,9,"Email, Facebook, WhatsApp",49836,7184,2490,1132,547888,208.92,1.32,English,21.68,Youth,29-07-2024,9674
NY-CMP-21057,Paid Ads,Premium Shoppers,28,"YouTube, Email, WhatsApp",28919,1594,594,281,126450,483.7,-0.07,English,8.54,Premium Shoppers,12-11-2024,2188
NY-CMP-21058,Social Media,College Students,13,Instagram,67851,5672,1967,593,428739,332.03,1.18,Hindi,12.13,College Students,05-08-2024,7639
NY-CMP-21059,Email,Premium Shoppers,24,"WhatsApp, Email, Instagram",54426,4896,2231,899,603229,71.25,8.42,Hindi,14.75,Tier 2 City Customers,23-10-2024,7127
NY-CMP-21060,SEO,Tier 2 City Customers,25,Google,52404,3167,1616,499,263971,358.43,0.48,Bengali,10.08,Premium Shoppers,09-11-2024,4783
NY-CMP-21061,Social Media,Youth,28,"Google, Facebook, WhatsApp",78228,2964,1051,637,436345,162.84,3.21,English,5.95,Tier 2 City Customers,28-09-2024,4015
NY-CMP-21062,Social Media,Youth,25,"Facebook, WhatsApp, Instagram",14636,1281,548,206,76426,421.07,-0.12,Hindi,13.9,College Students,17-11-2024,1829
NY-CMP-21063,Paid Ads,Youth,20,"YouTube, Instagram",71611,9350,5263,2767,578303,61.63,2.39,Bengali,24.27,Youth,20-11-2024,14613
NY-CMP-21064,Influencer,Premium Shoppers,24,"WhatsApp, Email, Instagram",47932,1105,510,172,80668,612.2,-0.23,Hindi,3.73,College Students,22-02-2025,1615
NY-CMP-21065,Paid Ads,Youth,27,"YouTube, Instagram",92672,4701,1092,398,278202,527.83,0.32,Tamil,6.68,Premium Shoppers,01-05-2025,5793
NY-CMP-21066,Email,College Students,18,Facebook,45947,6628,3003,2249,1722734,59.79,11.81,Hindi,25.86,Tier 2 City Customers,22-01-2025,9631
NY-CMP-21067,SEO,Working Women,30,"Google, WhatsApp, Email",61581,1415,775,312,112320,308.22,0.17,Bengali,4.06,Youth,14-03-2025,2190
NY-CMP-21068,Influencer,Working Women,17,Facebook,38000,2859,1338,965,565490,300.42,0.95,English,13.58,Working Women,02-11-2024,4197
NY-CMP-21069,Paid Ads,Working Women,23,"YouTube, Facebook",21060,1898,680,314,188714,690.81,-0.13,Tamil,13.73,Youth,02-04-2025,2578
NY-CMP-21070,Influencer,Premium Shoppers,18,"Email, Facebook, Instagram",98856,5710,1563,1227,798777,195.37,2.33,English,8.6,College Students,18-02-2025,7273
NY-CMP-21071,Email,College Students,9,"YouTube, Google, Instagram",51171,1682,971,636,475092,167.39,3.46,Tamil,6.43,Youth,17-07-2024,2653
NY-CMP-21072,Paid Ads,Tier 2 City Customers,26,"Facebook, WhatsApp",52490,1635,423,156,107952,1575.92,-0.56,Bengali,4.22,College Students,05-02-2025,2058
NY-CMP-21073,Paid Ads,Youth,17,WhatsApp,88504,4239,1393,776,388000,330.46,0.51,English,7.24,Tier 2 City Customers,25-05-2025,5632
NY-CMP-21074,Social Media,College Students,19,Google,41151,2649,1478,1148,520044,178.61,1.54,Tamil,12.82,Working Women,04-06-2025,4127
NY-CMP-21075,SEO,Youth,30,"Facebook, Google",85886,8272,3652,1775,1398700,56.52,12.94,English,15.95,Tier 2 City Customers,01-05-2025,11924
NY-CMP-21076,Influencer,Youth,29,Email,69502,3903,1054,611,165581,106.96,1.53,Tamil,8.01,College Students,22-12-2024,4957
NY-CMP-21077,Influencer,Tier 2 City Customers,19,WhatsApp,76031,2117,1106,868,469588,94.64,4.72,Bengali,5.38,Tier 2 City Customers,02-07-2024,3223
NY-CMP-21078,Social Media,College Students,30,"WhatsApp, Instagram, YouTube",37325,4661,2463,800,161600,192.49,0.05,Bengali,21.23,College Students,28-05-2025,7124
NY-CMP-21079,Email,College Students,21,"Facebook, Email",27434,3073,1347,1034,675202,148.15,3.41,Tamil,19.88,Premium Shoppers,12-05-2025,4420
NY-CMP-21080,SEO,Working Women,13,WhatsApp,71373,5636,2297,1448,645808,160.86,1.77,English,13.14,Tier 2 City Customers,21-03-2025,7933
NY-CMP-21081,SEO,Premium Shoppers,6,YouTube,24414,1590,776,578,430032,119.97,5.2,English,12.06,College Students,13-12-2024,2366
NY-CMP-21082,Email,Tier 2 City Customers,14,Google,93066,10371,4271,2075,568550,43.61,5.28,English,17.96,Premium Shoppers,05-04-2025,14642
NY-CMP-21083,Social Media,College Students,21,Google,58274,4169,2220,888,177600,233.97,-0.15,Bengali,12.49,College Students,22-12-2024,6389
NY-CMP-21084,Influencer,College Students,11,"Google, Email",46714,1020,574,278,201272,996.61,-0.27,Bengali,4.01,Premium Shoppers,10-12-2024,1594
NY-CMP-21085,Paid Ads,College Students,17,WhatsApp,88379,9243,4787,2894,2286260,53.01,13.9,English,19.15,College Students,11-07-2024,14030
NY-CMP-21086,Social Media,College Students,14,"Email, Google",38191,1937,1101,372,107880,783.81,-0.63,English,8.93,Working Women,31-03-2025,3038
NY-CMP-21087,Influencer,Tier 2 City Customers,17,"WhatsApp, Facebook, Google",39089,2652,1415,1070,317790,68.25,3.35,English,13.14,Working Women,07-06-2025,4067
NY-CMP-21088,Influencer,Youth,23,"Google, YouTube",65649,2835,653,219,148701,290.78,1.34,English,5.65,Working Women,05-10-2024,3488
NY-CMP-21089,SEO,Tier 2 City Customers,14,"Email, Instagram, YouTube",85104,3583,1629,590,123900,88.39,1.38,English,6.82,College Students,24-02-2025,5212
NY-CMP-21090,Social Media,Youth,26,"Email, Instagram",65005,2431,1141,416,156416,545.69,-0.31,Hindi,6.13,Working Women,16-01-2025,3572
NY-CMP-21091,Social Media,Youth,7,"Google, YouTube",94854,6217,1975,604,333408,283.53,0.95,Tamil,9.27,Tier 2 City Customers,07-12-2024,8192
NY-CMP-21092,Email,Tier 2 City Customers,27,"YouTube, Email, Google",85685,8960,4279,2274,1625910,60.65,10.79,Tamil,18.1,Tier 2 City Customers,24-03-2025,13239
NY-CMP-21093,Paid Ads,Premium Shoppers,8,"Email, Google",30483,4189,1627,783,162081,248.66,-0.17,Bengali,21.65,Tier 2 City Customers,13-10-2024,5816
NY-CMP-21094,Paid Ads,Tier 2 City Customers,16,"Google, WhatsApp, Email",13752,562,259,124,97836,2051.23,-0.62,Tamil,6.87,Premium Shoppers,31-07-2024,821
NY-CMP-21095,SEO,Working Women,13,Instagram,52824,3438,1103,372,278628,728.02,0.03,Hindi,9.3,Tier 2 City Customers,22-04-2025,4541
NY-CMP-21096,SEO,Working Women,9,WhatsApp,13906,1029,546,286,223366,970.85,-0.2,Bengali,13.38,Premium Shoppers,08-01-2025,1575
NY-CMP-21097,Social Media,Working Women,24,Email,75419,8725,2427,896,453376,293.18,0.73,Bengali,15.97,Working Women,25-01-2025,11152
NY-CMP-21098,Social Media,Premium Shoppers,17,"WhatsApp, Instagram, Google",79679,7326,2426,1690,980200,146.16,2.97,Tamil,14.36,Working Women,10-07-2024,9752
NY-CMP-21099,Social Media,Working Women,29,"WhatsApp, Email, YouTube",93056,8980,3158,2278,1492090,99.46,5.59,Bengali,15.49,Working Women,29-07-2024,12138
NY-CMP-21100,SEO,Working Women,5,"Google, Facebook",41376,3293,1249,577,140211,211.06,0.15,English,12.37,Premium Shoppers,05-04-2025,4542
NY-CMP-21101,Email,Premium Shoppers,7,"WhatsApp, Instagram, Google",35032,1235,699,520,302640,427.93,0.36,English,7.01,Tier 2 City Customers,18-06-2025,1934
NY-CMP-21102,Influencer,Tier 2 City Customers,29,YouTube,45547,4308,2357,1442,504700,105.55,2.32,Hindi,17.8,Youth,10-01-2025,6665
NY-CMP-21103,Influencer,Premium Shoppers,11,"Instagram, Email, Google",11322,765,330,161,36708,1487.23,-0.85,English,11.09,Working Women,04-12-2024,1095
NY-CMP-21104,Email,Working Women,19,"Email, Google",65371,5139,1668,796,578692,132.8,4.47,Bengali,11.63,College Students,24-03-2025,6807
NY-CMP-21105,Social Media,Tier 2 City Customers,24,"WhatsApp, YouTube",37230,2898,1698,981,432621,272.12,0.62,Hindi,14.98,Working Women,11-03-2025,4596
NY-CMP-21106,Email,Tier 2 City Customers,5,"Email, YouTube, WhatsApp",89923,12053,3790,1226,404580,79.88,3.13,Hindi,18.98,Premium Shoppers,25-05-2025,15843
NY-CMP-21107,Email,Premium Shoppers,18,"Instagram, Email",58259,4284,1052,664,432264,93.82,5.94,Bengali,10.3,Youth,27-07-2024,5336
NY-CMP-21108,Influencer,Tier 2 City Customers,29,"Email, WhatsApp, Instagram",77900,7711,4082,2028,1476384,59.74,11.19,Hindi,17.74,Youth,29-09-2024,11793
NY-CMP-21109,SEO,Premium Shoppers,26,"Instagram, Email, YouTube",42279,4265,922,653,195900,355.16,-0.16,Tamil,13.81,Working Women,26-10-2024,5187
NY-CMP-21110,Paid Ads,Tier 2 City Customers,21,"WhatsApp, Email",80978,7790,1804,1245,956160,127.8,5.01,Tamil,13.39,Tier 2 City Customers,04-01-2025,9594
NY-CMP-21111,SEO,Tier 2 City Customers,10,"WhatsApp, YouTube",95684,11099,5411,1942,1157432,129.98,3.59,Hindi,19.28,Premium Shoppers,10-01-2025,16510
NY-CMP-21112,Social Media,Tier 2 City Customers,23,YouTube,90362,11281,3358,2138,622158,52.44,4.55,English,18.57,Premium Shoppers,09-02-2025,14639
NY-CMP-21113,Email,Youth,26,Instagram,12949,1360,709,472,192576,143.03,1.85,Bengali,19.62,Working Women,26-11-2024,2069
NY-CMP-21114,SEO,Premium Shoppers,22,Facebook,67377,3588,1573,1171,596039,116.09,3.38,Hindi,9.4,Tier 2 City Customers,03-11-2024,5161
NY-CMP-21115,SEO,Working Women,5,"Instagram, Email, Facebook",41524,1544,904,630,264600,214.28,0.96,Tamil,7.41,Working Women,09-05-2025,2448
NY-CMP-21116,SEO,College Students,5,YouTube,98724,8218,1781,793,344955,229.91,0.89,English,10.93,Premium Shoppers,31-10-2024,9999
NY-CMP-21117,Social Media,College Students,7,Instagram,82376,9318,5413,3612,1224468,56.47,5.0,Tamil,22.27,Tier 2 City Customers,07-02-2025,14731
NY-CMP-21118,SEO,Tier 2 City Customers,11,"Facebook, YouTube, WhatsApp",18116,1845,953,691,485773,201.77,2.48,Hindi,19.26,Youth,27-01-2025,2798
NY-CMP-21119,Paid Ads,Working Women,24,YouTube,95734,5283,3036,2045,901845,84.61,4.21,Hindi,10.83,College Students,14-07-2024,8319
NY-CMP-21120,SEO,College Students,20,"YouTube, Google",43664,4720,1948,1329,308328,116.36,0.99,Tamil,18.31,Premium Shoppers,30-01-2025,6668
NY-CMP-21121,Paid Ads,College Students,9,Instagram,79117,6567,2894,1639,1244001,146.49,4.18,Hindi,14.03,Working Women,16-08-2024,9461
NY-CMP-21122,SEO,College Students,30,"Google, Facebook",32053,1069,586,399,198303,605.07,-0.18,Tamil,6.41,Premium Shoppers,08-10-2024,1655
NY-CMP-21123,Social Media,College Students,26,Instagram,19491,1343,390,165,72270,1045.69,-0.58,Bengali,9.74,Youth,15-09-2024,1733
NY-CMP-21124,Paid Ads,Tier 2 City Customers,22,Email,53520,1233,360,240,88320,961.31,-0.62,English,3.42,Premium Shoppers,21-09-2024,1593
NY-CMP-21125,Email,Premium Shoppers,23,YouTube,14950,2194,1143,492,314388,517.23,0.24,Bengali,25.61,Working Women,24-04-2025,3337
NY-CMP-21126,SEO,Premium Shoppers,13,"Email, Instagram, WhatsApp",97091,3633,1360,737,444411,220.14,1.74,Bengali,5.9,Tier 2 City Customers,25-05-2025,4993
NY-CMP-21127,Influencer,Working Women,10,"Instagram, WhatsApp",56713,1345,717,476,318920,509.99,0.31,English,4.48,Tier 2 City Customers,30-07-2024,2062
NY-CMP-21128,Influencer,Youth,24,"Email, Instagram",69227,8403,2544,1217,365100,95.01,2.16,Bengali,17.57,Working Women,02-12-2024,10947
NY-CMP-21129,Social Media,Premium Shoppers,24,"WhatsApp, Instagram",16870,1630,497,258,186276,1137.94,-0.37,Hindi,14.14,Premium Shoppers,18-01-2025,2127
NY-CMP-21130,SEO,Tier 2 City Customers,30,Facebook,98234,3680,1213,455,155155,256.49,0.33,Hindi,5.44,Youth,27-12-2024,4893
NY-CMP-21131,Social Media,Tier 2 City Customers,15,"YouTube, Google",79528,2101,532,291,108543,910.31,-0.59,English,3.68,College Students,09-05-2025,2633
NY-CMP-21132,Email,College Students,25,"YouTube, WhatsApp",88130,2257,619,246,105042,681.55,-0.37,Tamil,3.54,Tier 2 City Customers,10-01-2025,2876
NY-CMP-21133,Influencer,Premium Shoppers,30,"Instagram, WhatsApp",45909,4907,2906,2087,1068544,117.4,3.36,Hindi,21.56,Premium Shoppers,23-01-2025,7813
NY-CMP-21134,Social Media,College Students,19,"Email, Facebook, WhatsApp",57477,7135,3126,2314,1635998,37.77,17.72,Hindi,21.88,Youth,12-12-2024,10261
NY-CMP-21135,SEO,Tier 2 City Customers,29,"Google, Email, Facebook",92341,8408,1708,1310,725740,98.05,4.65,Bengali,12.37,Premium Shoppers,28-08-2024,10116
NY-CMP-21136,SEO,Tier 2 City Customers,12,Email,26469,601,164,91,35945,1321.67,-0.7,Hindi,3.23,Premium Shoppers,13-05-2025,765
NY-CMP-21137,SEO,Working Women,14,WhatsApp,31103,3748,1497,1034,284350,94.85,1.9,Bengali,20.19,Premium Shoppers,17-09-2024,5245
NY-CMP-21138,SEO,Youth,17,"YouTube, WhatsApp, Facebook",98327,9603,3397,1468,770700,169.64,2.09,Hindi,14.71,Youth,31-03-2025,13000
NY-CMP-21139,SEO,Premium Shoppers,10,Facebook,70830,8817,2506,1851,542343,95.24,2.08,Tamil,18.6,Premium Shoppers,18-03-2025,11323
NY-CMP-21140,Paid Ads,Working Women,17,"YouTube, Instagram, Google",79245,9946,4170,3104,2206944,32.14,21.12,Hindi,21.73,Youth,26-03-2025,14116
NY-CMP-21141,Influencer,College Students,10,"Facebook, YouTube",47048,2956,1222,380,300960,599.38,0.32,English,9.69,College Students,22-09-2024,4178
NY-CMP-21142,Email,College Students,21,"Email, Google",16511,2388,490,389,303809,323.96,1.41,Bengali,19.79,Working Women,17-03-2025,2878
NY-CMP-21143,Social Media,College Students,18,"WhatsApp, Email",43280,6441,3338,2128,1336384,85.34,6.36,English,27.51,Working Women,07-03-2025,9779
NY-CMP-21144,SEO,Premium Shoppers,23,"Email, Instagram, Google",24058,1034,549,177,107793,610.02,0.0,English,7.32,College Students,13-09-2024,1583
NY-CMP-21145,Influencer,Working Women,17,"Facebook, YouTube, WhatsApp",42438,2410,615,204,131988,1056.23,-0.39,English,7.61,College Students,05-06-2025,3025
NY-CMP-21146,SEO,College Students,24,"Google, YouTube, Facebook",22021,2596,1509,724,439468,247.2,1.46,English,21.93,College Students,20-10-2024,4105
NY-CMP-21147,Social Media,Tier 2 City Customers,13,"Google, Email, Instagram",10441,216,78,27,17928,6994.11,-0.91,Tamil,3.07,College Students,30-12-2024,294
NY-CMP-21148,Influencer,Youth,20,"YouTube, Email, Instagram",98917,7907,2122,1373,427003,164.51,0.89,Bengali,11.53,College Students,27-10-2024,10029
NY-CMP-21149,Influencer,Premium Shoppers,29,"WhatsApp, Email, Instagram",75635,10981,2729,1286,518258,144.63,1.79,Hindi,19.83,Youth,19-12-2024,13710
NY-CMP-21150,Email,College Students,30,Instagram,90170,11428,4260,2516,1419024,46.51,11.13,Tamil,20.19,Premium Shoppers,02-11-2024,15688
NY-CMP-21151,Social Media,College Students,26,Email,20169,2444,1161,639,198729,140.85,1.21,Bengali,21.04,Working Women,25-10-2024,3605
NY-CMP-21152,Paid Ads,Tier 2 City Customers,29,Facebook,23911,1789,412,169,128271,492.04,0.54,Bengali,9.91,Youth,03-09-2024,2201
NY-CMP-21153,Email,Tier 2 City Customers,21,YouTube,97995,9729,2378,1700,583100,60.87,4.64,Hindi,14.09,Youth,28-07-2024,12107
NY-CMP-21154,Paid Ads,College Students,27,"YouTube, WhatsApp, Google",81466,10846,6297,2297,1164579,124.87,3.06,Tamil,23.86,Premium Shoppers,29-10-2024,17143
NY-CMP-21155,Social Media,Tier 2 City Customers,19,"WhatsApp, Facebook",32548,4221,2496,1600,1163200,132.46,4.49,Hindi,25.55,Premium Shoppers,20-01-2025,6717
NY-CMP-21156,Social Media,Working Women,19,"Facebook, YouTube",61672,5470,2190,1618,1109948,99.31,5.91,English,15.04,Working Women,13-02-2025,7660
NY-CMP-21157,Social Media,Tier 2 City Customers,19,"WhatsApp, YouTube, Email",50214,3224,801,297,86427,572.3,-0.49,Bengali,8.61,Tier 2 City Customers,18-04-2025,4025
NY-CMP-21158,Email,Tier 2 City Customers,27,"Instagram, Facebook, WhatsApp",73315,2895,958,558,123876,311.36,-0.29,Tamil,6.02,Working Women,05-04-2025,3853
NY-CMP-21159,SEO,Tier 2 City Customers,11,Instagram,46509,2858,1448,1129,419988,252.98,0.47,English,11.69,Youth,03-05-2025,4306
NY-CMP-21160,SEO,Working Women,14,Facebook,44242,5960,1539,1006,611648,133.83,3.54,English,19.22,Premium Shoppers,02-09-2024,7499
NY-CMP-21161,Social Media,Working Women,24,"Email, YouTube",82437,2773,1581,1242,676890,55.85,8.76,Hindi,6.79,Youth,19-07-2024,4354
NY-CMP-21162,Email,Youth,21,"YouTube, Email",67839,5284,2442,1796,736360,150.29,1.73,Tamil,14.04,College Students,28-10-2024,7726
NY-CMP-21163,Social Media,Working Women,5,"WhatsApp, Facebook, Email",68452,5169,2472,796,249944,97.57,2.22,Tamil,12.33,Youth,18-09-2024,7641
NY-CMP-21164,Paid Ads,College Students,17,"YouTube, WhatsApp, Google",61871,7237,3523,1780,1089360,52.48,10.66,Hindi,20.27,Working Women,04-12-2024,10760
NY-CMP-21165,Email,College Students,15,"YouTube, Email, WhatsApp",99381,9097,5263,4110,2774250,29.02,22.26,Tamil,18.59,Premium Shoppers,22-04-2025,14360
NY-CMP-21166,Email,Tier 2 City Customers,22,WhatsApp,17385,2430,882,489,327141,155.6,3.3,English,21.86,College Students,20-03-2025,3312
NY-CMP-21167,Social Media,Premium Shoppers,26,"Instagram, YouTube, WhatsApp",25349,1146,580,280,130480,1043.53,-0.55,English,7.91,Working Women,02-12-2024,1726
NY-CMP-21168,Social Media,Tier 2 City Customers,24,"WhatsApp, Instagram, Google",29058,934,489,281,121111,224.75,0.92,Bengali,5.86,Working Women,11-11-2024,1423
NY-CMP-21169,Email,Premium Shoppers,20,"YouTube, Facebook",84477,9914,5205,3443,1852334,38.9,12.83,English,21.97,College Students,07-10-2024,15119
NY-CMP-21170,SEO,College Students,30,"Facebook, WhatsApp",75584,10507,5580,4247,3083322,55.34,12.12,Tamil,26.9,College Students,28-08-2024,16087
