Clicks_Plus_Leads,Clicks,Leads,Revenue
8869,5712,3157,344394
5298,4307,991,208104
3413,2828,585,194029
8659,5587,3072,692080
1964,1329,635,371535
2122,1413,709,171336
2296,1588,708,92058
6132,4728,1404,375150
9023,6600,2423,750270
12468,8366,4102,1539042
1996,1472,524,46644
14015,10281,3734,855852
8560,5494,3066,1723104
18635,13021,5614,1380816
3116,2476,640,247884
7147,5603,1544,544122
3646,2413,1233,336034
6888,5474,1414,329730
15646,11254,4392,1441965
10148,7278,2870,469775
5412,3490,1922,423980
16961,10992,5969,765072
15295,10836,4459,1826208
11516,7738,3778,481740
16746,11641,5105,2025765
3004,2432,572,65412
927,734,193,48732
9517,7345,2172,477006
3162,2164,998,349504
2035,1342,693,220224
5345,3847,1498,554760
7858,5199,2659,497673
4794,3048,1746,372744
6019,3998,2021,518612
3321,2714,607,100890
10379,8519,1860,591015
3161,2045,1116,477224
12177,8120,4057,2248611
6606,4334,2272,512732
1972,1415,557,60960
2709,2094,615,305370
9956,7001,2955,618624
8393,5427,2966,1305500
5001,3543,1458,472656
6100,4160,1940,329184
13286,8817,4469,1474641
15534,11134,4400,755820
2792,1919,873,224400
10579,7910,2669,1314990
521,352,169,55161
3152,2133,1019,382140
5018,3835,1183,343100
1795,1294,501,75690
2375,1608,767,144189
1690,1348,342,138935
15970,10845,5125,1917929
9065,6466,2599,1197765
9281,6961,2320,290576
9291,6959,2332,486711
3513,2250,1263,367740
1746,1366,380,65040
2791,1899,892,273452
7569,5663,1906,800108
1086,771,315,62496
6091,4302,1789,372198
1713,1334,379,59364
489,322,167,35534
3580,2981,599,288439
5921,4726,1195,478936
3725,2344,1381,469452
5840,4077,1763,554723
20838,13902,6936,1196469
3466,2804,662,93978
5652,4321,1331,255360
1541,975,566,170826
4020,3267,753,231037
10120,6441,3679,990675
15314,9693,5621,3359748
5497,4315,1182,362733
7907,6548,1359,270750
10396,7900,2496,1382116
6225,4236,1989,962075
8736,6043,2693,782068
1792,1369,423,150516
14232,11580,2652,447584
7433,4968,2465,404600
658,468,190,51865
10319,7456,2863,1014624
1460,1070,390,69120
18117,11390,6727,835375
19666,13196,6470,2177619
5568,4009,1559,452760
750,540,210,74844
1240,999,241,98645
4806,3856,950,326152
5010,3676,1334,290072
849,704,145,49327
13702,9162,4540,1145584
1197,903,294,114793
1563,1175,388,64468
12133,7700,4433,679758
16600,12758,3842,463749
3877,2705,1172,398736
6965,5257,1708,485646
3398,2797,601,142072
10845,7342,3503,475950
12207,8691,3516,1600560
1182,815,367,163944
9500,6455,3045,1594699
7930,6088,1842,649728
6543,4512,2031,501816
1910,1431,479,112407
14920,10525,4395,1192194
7695,6381,1314,201160
6870,4484,2386,694800
7416,6171,1245,312018
6337,4632,1705,467735
11893,8200,3693,1708140
7505,4913,2592,282744
10604,7870,2734,820197
2594,1998,596,139682
5348,3755,1593,416400
12067,8558,3509,812565
3949,3094,855,306592
2419,1525,894,207249
3001,1883,1118,378738
5130,3990,1140,287469
15948,10937,5011,1150380
5417,3516,1901,720720
4248,3082,1166,539847
6991,4581,2410,486200
11842,8091,3751,421590
16742,11394,5348,2081678
7559,6155,1404,757635
13740,10687,3053,561816
8752,6063,2689,229229
1124,781,343,118677
1376,872,504,134685
538,344,194,33465
3179,2160,1019,633472
8356,5567,2789,618480
7342,4909,2433,1217610
7655,5663,1992,449856
8815,5905,2910,423038
5248,3383,1865,826098
875,640,235,45580
8898,6473,2425,572319
10230,8361,1869,255852
7733,5746,1987,734184
8329,6801,1528,890421
6597,4835,1762,292024
1930,1330,600,175158
6477,5336,1141,225597
5478,3794,1684,308234
7370,5487,1883,727244
13445,9249,4196,1528956
2505,1897,608,200960
4904,3392,1512,254412
2953,1876,1077,235476
8976,7228,1748,478434
12995,10313,2682,583110
14417,9232,5185,682273
5851,4842,1009,174432
5083,3390,1693,283710
1239,861,378,51493
2493,1915,578,263160
1253,975,278,75200
5709,3936,1773,717402
3399,2469,930,222984
3330,2767,563,126126
10992,8730,2262,737580
1697,1133,564,187174
8988,6415,2573,720480
9444,6206,3238,435175
3904,2650,1254,274344
10158,6683,3475,315945
5353,3363,1990,212707
331,269,62,19190
2109,1718,391,91485
11434,9453,1981,444486
20592,13088,7504,885800
3279,2538,741,191232
3188,2149,1039,202096
1049,761,288,43995
1538,1187,351,134930
10905,7116,3789,795204
4867,3471,1396,197708
5869,3690,2179,162060
11042,7151,3891,1340658
6463,4107,2356,593850
7124,5508,1616,295676
965,746,219,82368
7433,5016,2417,528264
5929,4810,1119,422464
4681,3134,1547,727761
2643,1698,945,110670
6897,5531,1366,250792
1737,1118,619,67936
3666,2570,1096,288119
9263,7082,2181,545397
13159,10066,3093,631260
3726,3067,659,111186
9016,6396,2620,745554
2418,1680,738,205504
6535,4671,1864,797404
3733,2842,891,415425
819,629,190,34888
1142,823,319,45990
16445,12486,3959,2122722
5908,4912,996,127434
14391,11451,2940,514684
737,536,201,30628
21633,13912,7721,1640608
5402,3744,1658,571236
2533,1828,705,179998
957,663,294,48856
3431,2346,1085,254553
8658,5875,2783,1213482
14395,9658,4737,1043064
10960,7341,3619,679397
821,542,279,70882
4182,2819,1363,338861
6261,3958,2303,485250
3255,2254,1001,381789
5548,3836,1712,909909
3704,2882,822,129799
9377,6646,2731,715860
2355,1711,644,134136
6615,4191,2424,1072260
3959,3031,928,68694
11690,9647,2043,1207770
2334,1579,755,195624
13145,8869,4276,450016
3074,2213,861,344080
579,442,137,57846
6907,4654,2253,368262
4086,2570,1516,343112
2747,2082,665,316827
13931,10134,3797,491274
2454,1894,560,180218
14818,9699,5119,654500
10092,6373,3719,731850
12479,9921,2558,962334
4968,4081,887,291100
12807,9007,3800,1055340
4712,3849,863,244280
8911,5958,2953,535068
3497,2579,918,374183
1984,1258,726,294670
7646,4897,2749,444400
15224,11591,3633,1020800
2105,1613,492,175296
6601,4313,2288,1055985
4263,3140,1123,346629
6015,4637,1378,356800
3827,2848,979,112220
4656,3547,1109,230056
1338,1071,267,121994
5994,4200,1794,785616
15359,11496,3863,587227
11339,7629,3710,1326339
15946,11482,4464,2351504
893,625,268,36720
8058,5271,2787,620207
15497,12384,3113,1059232
22581,14264,8317,2033130
9384,6303,3081,569613
7067,4781,2286,555520
3575,2803,772,71961
4665,3808,857,117448
3158,2528,630,85560
3196,2203,993,180540
9300,6974,2326,363960
1921,1327,594,84456
3188,2020,1168,165500
1291,991,300,67151
3833,2765,1068,314982
3157,2492,665,115491
13018,8304,4714,769925
15965,12555,3410,282600
7158,4735,2423,1185692
10929,7455,3474,846860
7761,5942,1819,821292
8719,5905,2814,770224
7078,5230,1848,683354
9649,7397,2252,248729
21694,14342,7352,1922145
4969,3218,1751,623865
2573,1988,585,199598
8683,5475,3208,1518075
10221,7196,3025,946554
3872,2421,1451,509749
10672,7581,3091,1432049
2142,1761,381,110200
2133,1351,782,216172
10301,6697,3604,679724
5873,4352,1521,571650
4984,4114,870,100724
2428,1750,678,155033
4526,3123,1403,408064
3949,2713,1236,709240
3781,2794,987,495788
2738,2211,527,117165
4945,3107,1838,658665
1723,1366,357,55104
9569,7566,2003,640760
21970,13928,8042,1133664
5533,3658,1875,658956
5236,4104,1132,167956
6020,4313,1707,1027822
13818,9862,3956,1137182
8506,5847,2659,1263360
9103,7343,1760,520260
8602,5932,2670,542980
1673,1205,468,185750
8372,6367,2005,392400
6246,5161,1085,360327
13798,11002,2796,905115
3699,2505,1194,273465
7953,6329,1624,186327
4024,3269,755,101928
6166,4618,1548,643104
16087,10226,5861,732830
10465,6648,3817,776965
1411,1167,244,66421
5545,4316,1229,355812
11164,9120,2044,631800
4462,3314,1148,682500
730,496,234,74025
9492,7393,2099,591852
7809,5021,2788,411672
15620,12773,2847,800182
18371,11670,6701,1321015
12973,8933,4040,1720172
4352,2839,1513,217702
5638,4618,1020,314746
6920,5350,1570,638661
3054,2240,814,157879
3768,2580,1188,287388
12614,8986,3628,1499184
819,589,230,104145
16395,12672,3723,729820
7520,4930,2590,649891
2707,1872,835,253076
3113,2006,1107,413406
841,544,297,72756
4205,3014,1191,414513
1914,1516,398,148248
8593,6017,2576,1198296
4972,3397,1575,470547
9079,6278,2801,815480
6608,4364,2244,1132115
9688,6438,3250,605800
6566,4393,2173,896292
14291,9118,5173,2643832
11119,7572,3547,706442
6830,4542,2288,181148
3353,2758,595,121603
881,733,148,68310
1736,1157,579,56628
2087,1440,647,136947
6040,4100,1940,938496
8565,5698,2867,920124
14274,11553,2721,1058148
6255,4031,2224,1274240
5198,3754,1444,286464
4172,3234,938,405902
9947,7109,2838,991377
3709,2375,1334,214272
6668,4880,1788,428146
8120,5335,2785,483336
5099,3492,1607,424032
12341,9765,2576,288548
7178,5369,1809,500650
3260,2338,922,323406
15142,10533,4609,1434300
3161,2066,1095,316710
17245,11715,5530,989712
6619,4482,2137,1206658
5143,3792,1351,302822
2254,1622,632,245960
1486,931,555,88825
13401,10059,3342,737508
11024,8366,2658,770848
4546,3082,1464,876806
8650,5460,3190,724806
2836,2337,499,70596
3617,2745,872,204612
4229,3155,1074,374292
6277,4739,1538,201192
2808,2266,542,125745
5529,4604,925,317295
5632,3789,1843,550620
8234,6578,1656,338800
2066,1355,711,155011
15771,10855,4916,2430758
8796,6865,1931,331290
13308,8701,4607,1019260
4052,2811,1241,262538
1155,898,257,77423
10124,7344,2780,777188
3498,2592,906,235704
7002,4510,2492,492945
4471,3004,1467,344512
2258,1612,646,168840
4133,2869,1264,309488
13639,10740,2899,655200
9274,6040,3234,1002496
6345,4146,2199,245670
13396,8597,4799,1281480
2840,2085,755,105835
1594,1122,472,92834
3900,2585,1315,231084
8664,7090,1574,577656
14409,10599,3810,1326146
6756,5090,1666,694536
1742,1133,609,119812
12840,8967,3873,1244160
1658,1277,381,47460
3986,2631,1355,444652
9614,6356,3258,1047591
5918,4374,1544,350337
3483,2577,906,242094
17110,13511,3599,811084
4881,3181,1700,217440
2210,1603,607,187345
3612,2410,1202,407262
5550,4455,1095,420500
3746,2731,1015,247079
9067,5778,3289,740861
4994,3163,1831,203991
5007,3157,1850,1071168
5501,4032,1469,444216
8382,5784,2598,342139
10791,8432,2359,343980
9692,6850,2842,1496664
6522,4172,2350,986752
18959,13913,5046,380460
7148,4535,2613,724626
10259,7653,2606,582894
5793,3924,1869,655083
2156,1378,778,290940
1652,1156,496,156263
4591,2873,1718,297780
11207,7181,4026,719104
15044,10362,4682,2766153
2192,1684,508,292230
14997,10550,4447,832680
5014,3517,1497,485815
2271,1703,568,116336
5434,3761,1673,396976
6900,4531,2369,412000
4708,3805,903,137572
5108,3225,1883,282978
2857,2212,645,112052
1895,1260,635,204450
1560,1140,420,192681
6813,4558,2255,303530
9704,6990,2714,623084
5850,3927,1923,391800
6775,4887,1888,916920
10650,8260,2390,1444668
7621,5308,2313,328440
7295,5442,1853,402948
7059,4565,2494,316968
3196,2046,1150,197547
16937,11437,5500,1050617
6630,4268,2362,716625
11083,8304,2779,974550
14029,10300,3729,350400
10768,6927,3841,1227838
1933,1536,397,174798
2339,1702,637,145328
12432,9736,2696,649025
12495,8452,4043,901802
4707,3290,1417,239904
12555,9723,2832,1088188
18702,13370,5332,952442
15241,11302,3939,749560
9107,6032,3075,602212
10122,6706,3416,1371168
8432,6960,1472,174370
554,376,178,26080
10995,7288,3707,981564
1606,1072,534,90028
8130,5187,2943,1274151
3474,2677,797,366414
17193,12453,4740,815304
2961,2055,906,122544
1256,907,349,65856
2952,2394,558,60888
3709,2966,743,306111
1489,1040,449,45747
8607,6598,2009,614718
784,523,261,90160
6668,5385,1283,461615
4724,3365,1359,716390
7591,6311,1280,189684
7697,4931,2766,1136301
1287,911,376,113828
5096,3223,1873,322616
2950,1969,981,349332
11563,8266,3297,419254
7041,4460,2581,968704
11187,8716,2471,392490
15137,10668,4469,2111648
6235,4101,2134,598218
2748,1727,1021,595496
15236,10188,5048,888030
4137,3275,862,208923
3812,2607,1205,339592
8216,6258,1958,737859
1428,980,448,135694
7440,5513,1927,475136
4122,2850,1272,243295
3724,3006,718,124642
6450,4259,2191,845988
3885,2438,1447,233700
4208,3056,1152,192318
607,382,225,35343
19992,12673,7319,2003760
16999,12272,4727,1066923
4399,2775,1624,572094
5336,3966,1370,192024
5541,3948,1593,443440
1531,965,566,67362
5165,3777,1388,517524
7313,5933,1380,354978
12201,10119,2082,313973
2448,1685,763,125370
5531,4122,1409,709595
10958,8361,2597,921114
2926,1892,1034,534789
1890,1463,427,100962
2132,1375,757,220611
3888,2658,1230,275310
3699,3042,657,394680
1910,1416,494,62525
5223,4202,1021,468000
10735,7896,2839,1036800
9634,6908,2726,739970
4953,3517,1436,689505
14118,8928,5190,712352
1460,1092,368,60320
1691,1172,519,125658
4152,2612,1540,306794
14264,11164,3100,341292
6094,4037,2057,345612
6159,4510,1649,294555
4691,3063,1628,233928
2792,1946,846,341325
8476,5661,2815,309757
5824,4606,1218,121830
9192,6473,2719,557208
3805,2793,1012,186737
12154,7826,4328,972825
554,349,205,37380
5399,4285,1114,196911
868,606,262,76518
2393,1616,777,296360
20728,14174,6554,2035869
3643,2968,675,162480
9843,6514,3329,1051334
3821,2638,1183,164640
407,334,73,22754
3258,2691,567,98568
11811,9586,2225,588240
12557,10134,2423,346680
5232,3605,1627,478632
3695,3036,659,225040
6595,4209,2386,443271
3880,2450,1430,709416
2956,2085,871,58089
1240,843,397,168251
4311,3275,1036,138288
9711,7466,2245,924222
8780,7268,1512,466691
13032,9655,3377,1756997
8901,6703,2198,555968
9509,7499,2010,405405
9630,6332,3298,920244
6297,4539,1758,541880
697,505,192,58804
1866,1312,554,200992
2871,2035,836,248787
2258,1559,699,118011
7540,4826,2714,438749
3596,2745,851,219960
3854,2525,1329,425704
16974,10720,6254,922960
9329,7060,2269,390880
6296,4896,1400,473452
6054,4075,1979,326835
10345,6762,3583,1812283
10398,8207,2191,854250
10704,7503,3201,918324
5591,4471,1120,325717
11856,7567,4289,2040119
6901,4696,2205,1144458
4130,2854,1276,399340
2463,1821,642,88179
7365,5382,1983,451689
799,528,271,89658
3780,2754,1026,186355
9248,5894,3354,1982232
10364,7245,3119,915732
8219,5247,2972,1292751
8537,5581,2956,702325
8980,5857,3123,1620396
3284,2094,1190,295043
2482,1833,649,97394
9323,6877,2446,1421250
9434,7670,1764,582888
3827,2960,867,236887
3432,2319,1113,237104
2105,1654,451,52070
4287,3127,1160,508800
1555,1096,459,197280
3013,1970,1043,88810
4568,3525,1043,91047
5455,3765,1690,261288
764,562,202,64944
8682,6340,2342,985890
2308,1687,621,54180
4485,3220,1265,357603
9737,7902,1835,859610
7681,5309,2372,426474
10702,7466,3236,1252078
4634,3288,1346,241200
2159,1412,747,266247
11317,7700,3617,1406888
15555,10878,4677,1848917
13958,10401,3557,750394
2741,2198,543,173698
4013,3024,989,353331
2075,1394,681,108568
6560,4277,2283,164193
6314,4401,1913,335907
13351,8742,4609,633906
1719,1103,616,208380
5720,3589,2131,365539
11472,7899,3573,914940
2893,1937,956,252648
5240,3796,1444,338826
5872,4239,1633,747438
3051,2105,946,228355
3073,2237,836,210197
6601,4306,2295,335724
451,334,117,11819
10682,7041,3641,1477432
4466,3039,1427,187530
11708,8031,3677,590040
10040,7438,2602,953283
6484,4640,1844,252800
14471,9282,5189,2306419
1839,1378,461,91266
6215,4363,1852,788284
14677,9777,4900,467360
8841,7006,1835,148320
3219,2429,790,53800
18481,14570,3911,1732045
5435,3725,1710,321030
1936,1303,633,99193
3319,2089,1230,174168
3862,2414,1448,292032
7107,4998,2109,1067500
9963,6783,3180,609957
15476,12343,3133,496948
5235,4049,1186,212121
7751,5763,1988,361119
3152,2599,553,211584
9222,6395,2827,553392
1856,1215,641,156354
9464,6947,2517,467892
10991,7333,3658,1149050
9633,6705,2928,553000
7250,5596,1654,304220
2497,1586,911,157380
11368,7352,4016,909300
8177,6109,2068,314550
4832,3045,1787,1021755
9139,6155,2984,352100
3532,2660,872,283866
1969,1427,542,93590
2623,1924,699,110776
6892,4603,2289,453024
11083,8965,2118,1112808
11795,7520,4275,2015472
13678,8895,4783,890036
6895,5156,1739,186666
3449,2295,1154,237165
3876,2537,1339,391830
17908,12383,5525,2921400
2942,1941,1001,193242
1428,920,508,56025
7364,4807,2557,386750
5760,4748,1012,163080
2932,1935,997,323136
3208,2519,689,262016
14305,11191,3114,824010
9601,7304,2297,466059
1950,1293,657,160868
7405,5559,1846,626252
11857,9365,2492,374545
4919,3383,1536,794282
1109,881,228,44589
3646,2456,1190,586766
343,272,71,21560
7437,5425,2012,1020957
4633,3061,1572,690060
16375,10884,5491,717324
3731,2627,1104,259557
2291,1648,643,84152
9018,6293,2725,961696
2147,1702,445,81120
2743,1951,792,394485
11578,7337,4241,882504
15663,9880,5783,1891008
3808,2393,1415,187530
1156,886,270,88949
9490,5983,3507,1734096
9919,6402,3517,402143
6191,5066,1125,369512
6311,5223,1088,163908
5200,3950,1250,338212
12182,7679,4503,472440
4199,2820,1379,481167
6687,4757,1930,278006
1827,1440,387,90312
2749,1763,986,239696
466,311,155,51004
4744,3829,915,266684
15147,9780,5367,620230
6097,3956,2141,851200
6103,4829,1274,265156
1611,1111,500,122430
3800,3129,671,135454
2831,1860,971,240530
1737,1315,422,101525
13215,10134,3081,453129
7294,5787,1507,311136
7438,5250,2188,462875
4757,3100,1657,152220
11924,9679,2245,478268
12167,8403,3764,865230
5461,3454,2007,760646
5551,4300,1251,278595
10426,7210,3216,387136
3618,2696,922,273373
2081,1704,377,127890
2279,1438,841,172584
728,487,241,77748
6350,4811,1539,320396
17154,12121,5033,417774
5066,3472,1594,481510
11079,7697,3382,1211280
1632,1223,409,159104
7123,5066,2057,584730
17472,11332,6140,767550
9057,6022,3035,580636
8979,5802,3177,788880
11800,7921,3879,387046
1516,1135,381,150258
15648,11782,3866,454176
6628,5291,1337,333184
18721,12092,6629,1428952
2883,2064,819,101024
11214,7266,3948,867566
6578,4461,2117,455600
6058,3794,2264,715778
8060,6017,2043,789600
4915,3248,1667,403572
3847,2810,1037,347410
7545,4940,2605,932184
9348,6004,3344,363264
5767,4496,1271,280111
8713,6799,1914,439443
2338,1564,774,68608
16555,11947,4608,949696
4846,3179,1667,439264
7870,5738,2132,183606
15404,10954,4450,1040576
18804,14690,4114,1190688
4583,3338,1245,250848
10153,7686,2467,494440
6234,4206,2028,309540
4188,2902,1286,116321
5998,4090,1908,909872
6988,5507,1481,183280
6703,5016,1687,250685
2532,1816,716,187265
2185,1603,582,51296
5850,4448,1402,246404
1537,1001,536,141282
2522,2030,492,92466
3516,2541,975,237120
4549,3366,1183,129950
7482,4744,2738,923221
2744,1809,935,134384
11681,9525,2156,514818
1602,1143,459,187000
6572,4161,2411,672770
4592,3534,1058,330510
1983,1556,427,251200
2843,2259,584,332444
1451,929,522,152031
4036,2993,1043,522025
3043,2207,836,492030
5297,3468,1829,593208
1182,783,399,105903
4560,3309,1251,213380
4688,3604,1084,474858
870,648,222,38988
13815,9210,4605,649736
4094,3141,953,174636
14781,9911,4870,1065680
2525,2090,435,177311
2056,1356,700,322728
10868,8590,2278,830727
7748,5825,1923,355674
12486,8346,4140,642656
3344,2379,965,590130
6615,4825,1790,622160
3311,2096,1215,478272
4850,3415,1435,654472
391,257,134,44440
18178,13682,4496,977774
3218,2616,602,245364
7818,5550,2268,540327
2332,1529,803,253532
9161,7379,1782,238205
7227,4683,2544,372232
5353,4384,969,322436
2051,1575,476,147312
4486,2830,1656,268830
3026,1944,1082,112266
5206,3321,1885,382690
4725,3235,1490,262984
1080,803,277,66660
3277,2260,1017,406746
6081,4143,1938,399892
2133,1354,779,132004
2475,2053,422,52632
11861,9026,2835,891702
4256,3360,896,96820
10461,7869,2592,862780
2667,2062,605,145080
5896,4079,1817,989764
2301,1552,749,331932
1791,1406,385,155817
4260,3347,913,263520
1803,1500,303,45360
5527,4576,951,460918
2640,2089,551,111453
12692,8956,3736,1312392
6000,4863,1137,240091
10923,7543,3380,1413720
8164,5361,2803,624516
6019,4099,1920,1087500
7326,4701,2625,513352
12049,8534,3515,1529976
12539,10108,2431,1188832
8152,5662,2490,600588
2972,2119,853,143724
10695,8791,1904,442736
19390,12186,7204,1026599
4928,3437,1491,353424
8189,5997,2192,1080365
6604,4766,1838,439712
5004,3301,1703,454510
3264,2268,996,445200
5352,4430,922,372554
17434,12966,4468,1116423
6040,4663,1377,705165
1140,791,349,146584
14964,11807,3157,448500
6285,4378,1907,416304
10326,8496,1830,166116
3037,2047,990,80080
2816,1937,879,248200
10266,6808,3458,706643
17894,11206,6688,2847288
10551,8353,2198,735885
5681,3693,1988,231570
6640,4904,1736,234913
1975,1536,439,217227
1489,1076,413,74061
1506,1226,280,74052
3660,2622,1038,367080
2511,2067,444,79686
5150,3832,1318,193088
3656,2649,1007,145350
15453,12605,2848,510785
1966,1260,706,322650
7717,6110,1607,272580
15530,11596,3934,1193208
10097,6712,3385,1321546
2446,1851,595,176778
8407,6083,2324,369684
1267,805,462,120744
11804,8882,2922,916000
15716,12179,3537,607576
11996,8011,3985,733798
7606,5288,2318,329211
3965,2838,1127,411040
8826,6380,2446,589956
2624,1844,780,95985
2356,1835,521,64512
1376,1015,361,103224
8174,6735,1439,656095
14788,10267,4521,701685
2901,1889,1012,107164
4141,3241,900,284580
4431,3002,1429,328510
12925,8759,4166,847721
7887,6227,1660,603328
3879,2921,958,176157
8381,6260,2121,572460
1902,1228,674,150480
3941,3215,726,205109
13260,8394,4866,2923534
2684,2236,448,128832
1434,1163,271,48267
1274,938,336,70848
16753,10997,5756,2456136
1706,1371,335,77265
3930,2695,1235,250283
12635,9268,3367,639111
2789,2112,677,111366
4382,3032,1350,276488
2233,1574,659,80115
4060,2631,1429,399988
1185,870,315,105424
5689,3685,2004,772915
4241,2974,1267,275462
11066,7571,3495,1645560
5210,3867,1343,331075
4568,3560,1008,324258
4538,3016,1522,524664
6480,5106,1374,570690
