Duration,Clicks_Plus_Leads,Clicks,Leads,Revenue
21,12107,9729,2378,583100
27,17143,10846,6297,1164579
19,6717,4221,2496,1163200
19,7660,5470,2190,1109948
19,4025,3224,801,86427
27,3853,2895,958,123876
11,4306,2858,1448,419988
14,7499,5960,1539,611648
24,4354,2773,1581,676890
21,7726,5284,2442,736360
5,7641,5169,2472,249944
17,10760,7237,3523,1089360
15,14360,9097,5263,2774250
22,3312,2430,882,327141
26,1726,1146,580,130480
24,1423,934,489,121111
20,15119,9914,5205,1852334
30,16087,10507,5580,3083322
25,8030,5450,2580,1366354
25,2419,2010,409,130074
17,3048,1908,1140,122507
25,2416,2013,403,108576
28,2797,1832,965,268769
24,14669,11000,3669,1509453
20,10377,6673,3704,1019175
16,13978,9942,4036,1196100
18,8044,6348,1696,489786
18,7124,5329,1795,583684
23,10396,6897,3499,396686
28,10571,7626,2945,547677
26,13732,9978,3754,1210118
13,7767,5216,2551,875152
10,9349,6672,2677,1017052
29,7288,5720,1568,894387
28,4104,3304,800,393104
6,8044,5119,2925,968544
6,2990,1961,1029,223146
19,18909,11971,6938,1892576
17,5406,4214,1192,172800
12,7839,5291,2548,811283
19,6303,4111,2192,464736
14,9634,6164,3470,839520
15,6315,4775,1540,329987
16,6540,4452,2088,404301
22,3768,2431,1337,192270
30,1635,1271,364,55260
6,4709,2984,1725,498885
20,5403,4089,1314,299837
14,11953,8238,3715,600715
13,8210,6009,2201,851986
20,11464,9189,2275,368829
23,5372,4347,1025,277851
18,2645,1923,722,299074
5,2180,1452,728,154495
5,13677,9083,4594,1100160
8,1151,831,320,35496
22,2383,1649,734,150380
20,12761,8303,4458,1892736
26,5495,3552,1943,742140
30,2463,1632,831,269836
27,4590,2972,1618,487656
20,2440,1825,615,219413
27,2776,1914,862,213902
16,12360,8755,3605,432730
25,4510,3045,1465,455820
18,11429,7411,4018,907676
23,1009,706,303,61517
19,16742,10855,5887,1771740
23,7850,6540,1310,576081
24,18664,12610,6054,1866760
6,11239,8093,3146,1417914
9,4306,3393,913,363398
30,438,296,142,22686
6,11505,8257,3248,1044860
11,652,410,242,79002
24,2832,1858,974,273960
21,6809,5342,1467,155848
13,2489,1595,894,463024
8,2504,1789,715,272948
19,8417,6285,2132,634740
9,2733,2070,663,219170
19,4475,3167,1308,593658
16,5938,4771,1167,536270
28,6098,4490,1608,453590
16,12371,10126,2245,343070
8,8478,6736,1742,689066
22,4208,2661,1547,378006
14,8028,6060,1968,835212
20,2401,1926,475,114137
12,7271,5485,1786,317664
15,1587,1286,301,95757
16,4220,3189,1031,221872
14,8490,5392,3098,1828148
10,9346,5894,3452,1422850
21,10404,7750,2654,202872
14,9053,7152,1901,394632
7,8869,5712,3157,344394
27,5298,4307,991,208104
25,3413,2828,585,194029
6,8659,5587,3072,692080
25,1964,1329,635,371535
24,2122,1413,709,171336
15,2296,1588,708,92058
11,6132,4728,1404,375150
22,9023,6600,2423,750270
10,12468,8366,4102,1539042
15,1996,1472,524,46644
23,14015,10281,3734,855852
29,8560,5494,3066,1723104
27,18635,13021,5614,1380816
20,3116,2476,640,247884
27,7147,5603,1544,544122
29,3646,2413,1233,336034
20,6888,5474,1414,329730
15,15646,11254,4392,1441965
27,10148,7278,2870,469775
23,5412,3490,1922,423980
11,16961,10992,5969,765072
27,15295,10836,4459,1826208
21,11516,7738,3778,481740
5,16746,11641,5105,2025765
17,3004,2432,572,65412
26,927,734,193,48732
29,9517,7345,2172,477006
28,3162,2164,998,349504
20,2035,1342,693,220224
15,5345,3847,1498,554760
12,7858,5199,2659,497673
15,4794,3048,1746,372744
11,6019,3998,2021,518612
26,3321,2714,607,100890
28,10379,8519,1860,591015
8,3161,2045,1116,477224
6,12177,8120,4057,2248611
8,6606,4334,2272,512732
19,1972,1415,557,60960
25,2709,2094,615,305370
18,9956,7001,2955,618624
14,8393,5427,2966,1305500
17,5001,3543,1458,472656
11,6100,4160,1940,329184
13,13286,8817,4469,1474641
7,15534,11134,4400,755820
11,2792,1919,873,224400
21,10579,7910,2669,1314990
5,521,352,169,55161
13,3152,2133,1019,382140
13,5018,3835,1183,343100
22,1795,1294,501,75690
12,2375,1608,767,144189
16,1690,1348,342,138935
11,15970,10845,5125,1917929
25,9065,6466,2599,1197765
9,9281,6961,2320,290576
10,9291,6959,2332,486711
5,3513,2250,1263,367740
15,1746,1366,380,65040
19,2791,1899,892,273452
26,7569,5663,1906,800108
15,1086,771,315,62496
19,6091,4302,1789,372198
9,1713,1334,379,59364
25,489,322,167,35534
5,3580,2981,599,288439
7,5921,4726,1195,478936
5,3725,2344,1381,469452
7,5840,4077,1763,554723
8,20838,13902,6936,1196469
18,3466,2804,662,93978
22,5652,4321,1331,255360
5,1541,975,566,170826
7,4020,3267,753,231037
17,10120,6441,3679,990675
8,15314,9693,5621,3359748
21,5497,4315,1182,362733
23,7907,6548,1359,270750
18,10396,7900,2496,1382116
27,6225,4236,1989,962075
6,8736,6043,2693,782068
25,1792,1369,423,150516
27,14232,11580,2652,447584
8,7433,4968,2465,404600
27,658,468,190,51865
23,10319,7456,2863,1014624
14,1460,1070,390,69120
27,18117,11390,6727,835375
16,19666,13196,6470,2177619
9,5568,4009,1559,452760
17,750,540,210,74844
19,1240,999,241,98645
26,4806,3856,950,326152
28,5010,3676,1334,290072
19,849,704,145,49327
11,13702,9162,4540,1145584
16,1197,903,294,114793
6,1563,1175,388,64468
25,12133,7700,4433,679758
10,16600,12758,3842,463749
20,3877,2705,1172,398736
21,6965,5257,1708,485646
5,3398,2797,601,142072
11,10845,7342,3503,475950
16,12207,8691,3516,1600560
19,1182,815,367,163944
14,9500,6455,3045,1594699
19,7930,6088,1842,649728
17,6543,4512,2031,501816
9,1910,1431,479,112407
8,14920,10525,4395,1192194
12,7695,6381,1314,201160
25,6870,4484,2386,694800
13,7416,6171,1245,312018
12,6337,4632,1705,467735
22,11893,8200,3693,1708140
10,7505,4913,2592,282744
27,10604,7870,2734,820197
6,2594,1998,596,139682
20,5348,3755,1593,416400
20,12067,8558,3509,812565
18,3949,3094,855,306592
30,2419,1525,894,207249
25,3001,1883,1118,378738
27,5130,3990,1140,287469
14,15948,10937,5011,1150380
18,5417,3516,1901,720720
8,4248,3082,1166,539847
8,6991,4581,2410,486200
23,11842,8091,3751,421590
10,16742,11394,5348,2081678
28,7559,6155,1404,757635
18,13740,10687,3053,561816
29,8752,6063,2689,229229
29,1124,781,343,118677
23,1376,872,504,134685
30,538,344,194,33465
6,3179,2160,1019,633472
5,8356,5567,2789,618480
9,7342,4909,2433,1217610
10,7655,5663,1992,449856
27,8815,5905,2910,423038
28,5248,3383,1865,826098
26,875,640,235,45580
17,8898,6473,2425,572319
15,10230,8361,1869,255852
19,7733,5746,1987,734184
9,8329,6801,1528,890421
28,6597,4835,1762,292024
19,1930,1330,600,175158
22,6477,5336,1141,225597
9,5478,3794,1684,308234
19,7370,5487,1883,727244
9,13445,9249,4196,1528956
9,2505,1897,608,200960
21,4904,3392,1512,254412
19,2953,1876,1077,235476
23,8976,7228,1748,478434
30,12995,10313,2682,583110
18,14417,9232,5185,682273
19,5851,4842,1009,174432
6,5083,3390,1693,283710
25,1239,861,378,51493
27,2493,1915,578,263160
18,1253,975,278,75200
11,5709,3936,1773,717402
18,3399,2469,930,222984
23,3330,2767,563,126126
27,10992,8730,2262,737580
26,1697,1133,564,187174
13,8988,6415,2573,720480
29,9444,6206,3238,435175
18,3904,2650,1254,274344
24,10158,6683,3475,315945
8,5353,3363,1990,212707
8,331,269,62,19190
28,2109,1718,391,91485
26,11434,9453,1981,444486
20,20592,13088,7504,885800
28,3279,2538,741,191232
8,3188,2149,1039,202096
30,1049,761,288,43995
15,1538,1187,351,134930
29,10905,7116,3789,795204
15,4867,3471,1396,197708
7,5869,3690,2179,162060
24,11042,7151,3891,1340658
17,6463,4107,2356,593850
17,7124,5508,1616,295676
24,965,746,219,82368
6,7433,5016,2417,528264
6,5929,4810,1119,422464
8,4681,3134,1547,727761
22,2643,1698,945,110670
27,6897,5531,1366,250792
23,1737,1118,619,67936
23,3666,2570,1096,288119
10,9263,7082,2181,545397
10,13159,10066,3093,631260
7,3726,3067,659,111186
27,9016,6396,2620,745554
16,2418,1680,738,205504
29,6535,4671,1864,797404
10,3733,2842,891,415425
16,819,629,190,34888
23,1142,823,319,45990
23,16445,12486,3959,2122722
9,5908,4912,996,127434
25,14391,11451,2940,514684
11,737,536,201,30628
8,21633,13912,7721,1640608
9,5402,3744,1658,571236
18,2533,1828,705,179998
18,957,663,294,48856
29,3431,2346,1085,254553
23,8658,5875,2783,1213482
24,14395,9658,4737,1043064
8,10960,7341,3619,679397
18,821,542,279,70882
8,4182,2819,1363,338861
26,6261,3958,2303,485250
26,3255,2254,1001,381789
24,5548,3836,1712,909909
18,3704,2882,822,129799
29,9377,6646,2731,715860
27,2355,1711,644,134136
6,6615,4191,2424,1072260
14,3959,3031,928,68694
14,11690,9647,2043,1207770
21,2334,1579,755,195624
21,13145,8869,4276,450016
5,3074,2213,861,344080
14,579,442,137,57846
22,6907,4654,2253,368262
10,4086,2570,1516,343112
22,2747,2082,665,316827
17,13931,10134,3797,491274
8,2454,1894,560,180218
12,14818,9699,5119,654500
14,10092,6373,3719,731850
29,12479,9921,2558,962334
26,4968,4081,887,291100
21,12807,9007,3800,1055340
15,4712,3849,863,244280
29,8911,5958,2953,535068
17,3497,2579,918,374183
26,1984,1258,726,294670
19,7646,4897,2749,444400
19,15224,11591,3633,1020800
18,2105,1613,492,175296
15,6601,4313,2288,1055985
19,4263,3140,1123,346629
19,6015,4637,1378,356800
6,3827,2848,979,112220
13,4656,3547,1109,230056
13,1338,1071,267,121994
13,5994,4200,1794,785616
12,15359,11496,3863,587227
11,11339,7629,3710,1326339
15,15946,11482,4464,2351504
12,893,625,268,36720
30,8058,5271,2787,620207
22,15497,12384,3113,1059232
24,22581,14264,8317,2033130
10,9384,6303,3081,569613
30,7067,4781,2286,555520
11,3575,2803,772,71961
20,4665,3808,857,117448
17,3158,2528,630,85560
15,3196,2203,993,180540
27,9300,6974,2326,363960
28,1921,1327,594,84456
18,3188,2020,1168,165500
29,1291,991,300,67151
20,3833,2765,1068,314982
11,3157,2492,665,115491
9,13018,8304,4714,769925
9,15965,12555,3410,282600
17,7158,4735,2423,1185692
7,10929,7455,3474,846860
24,7761,5942,1819,821292
25,8719,5905,2814,770224
5,7078,5230,1848,683354
15,9649,7397,2252,248729
13,21694,14342,7352,1922145
18,4969,3218,1751,623865
10,2573,1988,585,199598
27,8683,5475,3208,1518075
14,10221,7196,3025,946554
7,3872,2421,1451,509749
22,10672,7581,3091,1432049
21,2142,1761,381,110200
29,2133,1351,782,216172
23,10301,6697,3604,679724
8,5873,4352,1521,571650
14,4984,4114,870,100724
29,2428,1750,678,155033
17,4526,3123,1403,408064
23,3949,2713,1236,709240
29,3781,2794,987,495788
21,2738,2211,527,117165
13,4945,3107,1838,658665
23,1723,1366,357,55104
11,9569,7566,2003,640760
17,21970,13928,8042,1133664
26,5533,3658,1875,658956
16,5236,4104,1132,167956
26,6020,4313,1707,1027822
13,13818,9862,3956,1137182
29,8506,5847,2659,1263360
17,9103,7343,1760,520260
30,8602,5932,2670,542980
20,1673,1205,468,185750
6,8372,6367,2005,392400
19,6246,5161,1085,360327
30,13798,11002,2796,905115
28,3699,2505,1194,273465
5,7953,6329,1624,186327
30,4024,3269,755,101928
25,6166,4618,1548,643104
6,16087,10226,5861,732830
13,10465,6648,3817,776965
22,1411,1167,244,66421
11,5545,4316,1229,355812
24,11164,9120,2044,631800
8,4462,3314,1148,682500
12,730,496,234,74025
26,9492,7393,2099,591852
18,7809,5021,2788,411672
23,15620,12773,2847,800182
10,18371,11670,6701,1321015
11,12973,8933,4040,1720172
22,4352,2839,1513,217702
18,5638,4618,1020,314746
26,6920,5350,1570,638661
27,3054,2240,814,157879
7,3768,2580,1188,287388
10,12614,8986,3628,1499184
26,819,589,230,104145
21,16395,12672,3723,729820
5,7520,4930,2590,649891
21,2707,1872,835,253076
19,3113,2006,1107,413406
7,841,544,297,72756
27,4205,3014,1191,414513
25,1914,1516,398,148248
12,8593,6017,2576,1198296
21,4972,3397,1575,470547
15,9079,6278,2801,815480
12,6608,4364,2244,1132115
30,9688,6438,3250,605800
16,6566,4393,2173,896292
27,14291,9118,5173,2643832
22,11119,7572,3547,706442
7,6830,4542,2288,181148
15,3353,2758,595,121603
30,881,733,148,68310
16,1736,1157,579,56628
10,2087,1440,647,136947
10,6040,4100,1940,938496
25,8565,5698,2867,920124
18,14274,11553,2721,1058148
14,6255,4031,2224,1274240
16,5198,3754,1444,286464
20,4172,3234,938,405902
10,9947,7109,2838,991377
6,3709,2375,1334,214272
24,6668,4880,1788,428146
11,8120,5335,2785,483336
27,5099,3492,1607,424032
5,12341,9765,2576,288548
11,7178,5369,1809,500650
16,3260,2338,922,323406
29,15142,10533,4609,1434300
20,3161,2066,1095,316710
10,17245,11715,5530,989712
28,6619,4482,2137,1206658
21,5143,3792,1351,302822
12,2254,1622,632,245960
5,1486,931,555,88825
27,13401,10059,3342,737508
16,11024,8366,2658,770848
13,4546,3082,1464,876806
11,8650,5460,3190,724806
27,2836,2337,499,70596
6,3617,2745,872,204612
5,4229,3155,1074,374292
16,6277,4739,1538,201192
16,2808,2266,542,125745
17,5529,4604,925,317295
7,5632,3789,1843,550620
13,8234,6578,1656,338800
7,2066,1355,711,155011
25,15771,10855,4916,2430758
28,8796,6865,1931,331290
15,13308,8701,4607,1019260
17,4052,2811,1241,262538
24,1155,898,257,77423
6,10124,7344,2780,777188
21,3498,2592,906,235704
27,7002,4510,2492,492945
19,4471,3004,1467,344512
8,2258,1612,646,168840
20,4133,2869,1264,309488
22,13639,10740,2899,655200
7,9274,6040,3234,1002496
5,6345,4146,2199,245670
13,13396,8597,4799,1281480
6,2840,2085,755,105835
17,1594,1122,472,92834
13,3900,2585,1315,231084
8,8664,7090,1574,577656
20,14409,10599,3810,1326146
8,6756,5090,1666,694536
24,1742,1133,609,119812
16,12840,8967,3873,1244160
15,1658,1277,381,47460
21,3986,2631,1355,444652
12,9614,6356,3258,1047591
17,5918,4374,1544,350337
22,3483,2577,906,242094
29,17110,13511,3599,811084
23,4881,3181,1700,217440
5,2210,1603,607,187345
10,3612,2410,1202,407262
18,5550,4455,1095,420500
20,3746,2731,1015,247079
18,9067,5778,3289,740861
26,4994,3163,1831,203991
15,5007,3157,1850,1071168
16,5501,4032,1469,444216
5,8382,5784,2598,342139
25,10791,8432,2359,343980
11,9692,6850,2842,1496664
22,6522,4172,2350,986752
23,18959,13913,5046,380460
15,7148,4535,2613,724626
23,10259,7653,2606,582894
29,5793,3924,1869,655083
18,2156,1378,778,290940
6,1652,1156,496,156263
20,4591,2873,1718,297780
16,11207,7181,4026,719104
11,15044,10362,4682,2766153
21,2192,1684,508,292230
15,14997,10550,4447,832680
20,5014,3517,1497,485815
26,2271,1703,568,116336
10,5434,3761,1673,396976
11,6900,4531,2369,412000
30,4708,3805,903,137572
20,5108,3225,1883,282978
7,2857,2212,645,112052
5,1895,1260,635,204450
6,1560,1140,420,192681
22,6813,4558,2255,303530
10,9704,6990,2714,623084
21,5850,3927,1923,391800
20,6775,4887,1888,916920
29,10650,8260,2390,1444668
8,7621,5308,2313,328440
23,7295,5442,1853,402948
19,7059,4565,2494,316968
17,3196,2046,1150,197547
24,16937,11437,5500,1050617
15,6630,4268,2362,716625
23,11083,8304,2779,974550
20,14029,10300,3729,350400
30,10768,6927,3841,1227838
11,1933,1536,397,174798
22,2339,1702,637,145328
25,12432,9736,2696,649025
12,12495,8452,4043,901802
20,4707,3290,1417,239904
12,12555,9723,2832,1088188
8,18702,13370,5332,952442
13,15241,11302,3939,749560
24,9107,6032,3075,602212
5,10122,6706,3416,1371168
5,8432,6960,1472,174370
19,554,376,178,26080
16,10995,7288,3707,981564
26,1606,1072,534,90028
22,8130,5187,2943,1274151
13,3474,2677,797,366414
21,17193,12453,4740,815304
26,2961,2055,906,122544
20,1256,907,349,65856
30,2952,2394,558,60888
17,3709,2966,743,306111
24,1489,1040,449,45747
11,8607,6598,2009,614718
14,784,523,261,90160
21,6668,5385,1283,461615
16,4724,3365,1359,716390
16,7591,6311,1280,189684
13,7697,4931,2766,1136301
17,1287,911,376,113828
23,5096,3223,1873,322616
13,2950,1969,981,349332
18,11563,8266,3297,419254
12,7041,4460,2581,968704
8,11187,8716,2471,392490
21,15137,10668,4469,2111648
12,6235,4101,2134,598218
19,2748,1727,1021,595496
27,15236,10188,5048,888030
24,4137,3275,862,208923
5,3812,2607,1205,339592
14,8216,6258,1958,737859
14,1428,980,448,135694
20,7440,5513,1927,475136
23,4122,2850,1272,243295
10,3724,3006,718,124642
9,6450,4259,2191,845988
9,3885,2438,1447,233700
11,4208,3056,1152,192318
29,607,382,225,35343
5,19992,12673,7319,2003760
10,16999,12272,4727,1066923
6,4399,2775,1624,572094
25,5336,3966,1370,192024
10,5541,3948,1593,443440
14,1531,965,566,67362
10,5165,3777,1388,517524
28,7313,5933,1380,354978
11,12201,10119,2082,313973
17,2448,1685,763,125370
17,5531,4122,1409,709595
7,10958,8361,2597,921114
20,2926,1892,1034,534789
9,1890,1463,427,100962
6,2132,1375,757,220611
7,3888,2658,1230,275310
7,3699,3042,657,394680
23,1910,1416,494,62525
18,5223,4202,1021,468000
17,10735,7896,2839,1036800
27,9634,6908,2726,739970
16,4953,3517,1436,689505
16,14118,8928,5190,712352
9,1460,1092,368,60320
9,1691,1172,519,125658
14,4152,2612,1540,306794
10,14264,11164,3100,341292
27,6094,4037,2057,345612
20,6159,4510,1649,294555
11,4691,3063,1628,233928
27,2792,1946,846,341325
20,8476,5661,2815,309757
27,5824,4606,1218,121830
6,9192,6473,2719,557208
23,3805,2793,1012,186737
9,12154,7826,4328,972825
5,554,349,205,37380
11,5399,4285,1114,196911
22,868,606,262,76518
6,2393,1616,777,296360
21,20728,14174,6554,2035869
21,3643,2968,675,162480
21,9843,6514,3329,1051334
27,3821,2638,1183,164640
25,407,334,73,22754
25,3258,2691,567,98568
18,11811,9586,2225,588240
25,12557,10134,2423,346680
26,5232,3605,1627,478632
20,3695,3036,659,225040
11,6595,4209,2386,443271
26,3880,2450,1430,709416
6,2956,2085,871,58089
21,1240,843,397,168251
8,4311,3275,1036,138288
10,9711,7466,2245,924222
15,8780,7268,1512,466691
12,13032,9655,3377,1756997
17,8901,6703,2198,555968
14,9509,7499,2010,405405
18,9630,6332,3298,920244
9,6297,4539,1758,541880
28,697,505,192,58804
9,1866,1312,554,200992
16,2871,2035,836,248787
11,2258,1559,699,118011
18,7540,4826,2714,438749
11,3596,2745,851,219960
8,3854,2525,1329,425704
28,16974,10720,6254,922960
6,9329,7060,2269,390880
15,6296,4896,1400,473452
21,6054,4075,1979,326835
25,10345,6762,3583,1812283
22,10398,8207,2191,854250
25,10704,7503,3201,918324
12,5591,4471,1120,325717
6,11856,7567,4289,2040119
6,6901,4696,2205,1144458
17,4130,2854,1276,399340
9,2463,1821,642,88179
16,7365,5382,1983,451689
24,799,528,271,89658
18,3780,2754,1026,186355
14,9248,5894,3354,1982232
14,10364,7245,3119,915732
26,8219,5247,2972,1292751
11,8537,5581,2956,702325
12,8980,5857,3123,1620396
11,3284,2094,1190,295043
5,2482,1833,649,97394
11,9323,6877,2446,1421250
11,9434,7670,1764,582888
28,3827,2960,867,236887
30,3432,2319,1113,237104
25,2105,1654,451,52070
26,4287,3127,1160,508800
6,1555,1096,459,197280
29,3013,1970,1043,88810
9,4568,3525,1043,91047
26,5455,3765,1690,261288
28,764,562,202,64944
24,8682,6340,2342,985890
30,2308,1687,621,54180
28,4485,3220,1265,357603
29,9737,7902,1835,859610
13,7681,5309,2372,426474
18,10702,7466,3236,1252078
25,4634,3288,1346,241200
23,2159,1412,747,266247
8,11317,7700,3617,1406888
18,15555,10878,4677,1848917
7,13958,10401,3557,750394
19,2741,2198,543,173698
30,4013,3024,989,353331
16,2075,1394,681,108568
16,6560,4277,2283,164193
8,6314,4401,1913,335907
30,13351,8742,4609,633906
20,1719,1103,616,208380
9,5720,3589,2131,365539
10,11472,7899,3573,914940
23,2893,1937,956,252648
25,5240,3796,1444,338826
18,5872,4239,1633,747438
26,3051,2105,946,228355
26,3073,2237,836,210197
20,6601,4306,2295,335724
29,451,334,117,11819
19,10682,7041,3641,1477432
28,4466,3039,1427,187530
14,11708,8031,3677,590040
13,10040,7438,2602,953283
29,6484,4640,1844,252800
15,14471,9282,5189,2306419
23,1839,1378,461,91266
5,6215,4363,1852,788284
14,14677,9777,4900,467360
18,8841,7006,1835,148320
12,3219,2429,790,53800
16,18481,14570,3911,1732045
24,5435,3725,1710,321030
24,1936,1303,633,99193
14,3319,2089,1230,174168
14,3862,2414,1448,292032
20,7107,4998,2109,1067500
30,9963,6783,3180,609957
19,15476,12343,3133,496948
8,5235,4049,1186,212121
30,7751,5763,1988,361119
7,3152,2599,553,211584
14,9222,6395,2827,553392
24,1856,1215,641,156354
21,9464,6947,2517,467892
14,10991,7333,3658,1149050
24,9633,6705,2928,553000
17,7250,5596,1654,304220
17,2497,1586,911,157380
5,11368,7352,4016,909300
17,8177,6109,2068,314550
30,4832,3045,1787,1021755
8,9139,6155,2984,352100
5,3532,2660,872,283866
21,1969,1427,542,93590
27,2623,1924,699,110776
24,6892,4603,2289,453024
13,11083,8965,2118,1112808
18,11795,7520,4275,2015472
28,13678,8895,4783,890036
8,6895,5156,1739,186666
23,3449,2295,1154,237165
28,3876,2537,1339,391830
22,17908,12383,5525,2921400
14,2942,1941,1001,193242
28,1428,920,508,56025
21,7364,4807,2557,386750
19,5760,4748,1012,163080
28,2932,1935,997,323136
14,3208,2519,689,262016
10,14305,11191,3114,824010
28,9601,7304,2297,466059
18,1950,1293,657,160868
17,7405,5559,1846,626252
19,11857,9365,2492,374545
20,4919,3383,1536,794282
8,1109,881,228,44589
6,3646,2456,1190,586766
23,343,272,71,21560
30,7437,5425,2012,1020957
30,4633,3061,1572,690060
13,16375,10884,5491,717324
21,3731,2627,1104,259557
21,2291,1648,643,84152
13,9018,6293,2725,961696
19,2147,1702,445,81120
5,2743,1951,792,394485
21,11578,7337,4241,882504
16,15663,9880,5783,1891008
13,3808,2393,1415,187530
15,1156,886,270,88949
13,9490,5983,3507,1734096
7,9919,6402,3517,402143
14,6191,5066,1125,369512
23,6311,5223,1088,163908
22,5200,3950,1250,338212
10,12182,7679,4503,472440
21,4199,2820,1379,481167
7,6687,4757,1930,278006
21,1827,1440,387,90312
26,2749,1763,986,239696
17,466,311,155,51004
23,4744,3829,915,266684
15,15147,9780,5367,620230
17,6097,3956,2141,851200
14,6103,4829,1274,265156
28,1611,1111,500,122430
12,3800,3129,671,135454
13,2831,1860,971,240530
22,1737,1315,422,101525
27,13215,10134,3081,453129
7,7294,5787,1507,311136
9,7438,5250,2188,462875
7,4757,3100,1657,152220
5,11924,9679,2245,478268
10,12167,8403,3764,865230
19,5461,3454,2007,760646
9,5551,4300,1251,278595
22,10426,7210,3216,387136
30,3618,2696,922,273373
14,2081,1704,377,127890
20,2279,1438,841,172584
8,728,487,241,77748
11,6350,4811,1539,320396
5,17154,12121,5033,417774
17,5066,3472,1594,481510
26,11079,7697,3382,1211280
19,1632,1223,409,159104
7,7123,5066,2057,584730
8,17472,11332,6140,767550
19,9057,6022,3035,580636
21,8979,5802,3177,788880
27,11800,7921,3879,387046
9,1516,1135,381,150258
14,15648,11782,3866,454176
28,6628,5291,1337,333184
